Wall time,Step,Value
1666034506.2592247,180,29.299999237060547
1666034599.9906287,470,51.400001525878906
1666034648.6427655,620,43.599998474121094
1666034738.4508667,890,36.79999923706055
1666034780.6782787,1030,37.20000076293945
1666034792.4867966,1070,29.299999237060547
1666034860.3925064,1280,23.0
1666034975.335553,1640,50.5
1666035000.0933783,1720,50.5
1666035233.4482827,2440,36.79999923706055
1666035284.7969956,2590,45.29999923706055
1666035362.348754,2820,50.5
1666035482.0891201,3190,37.20000076293945
1666035697.370681,3860,32.5
1666035745.3988512,4020,37.20000076293945
1666035782.089302,4150,36.79999923706055
1666035849.360989,4370,44.599998474121094
1666035930.828814,4650,23.0
1666035963.896733,4750,37.20000076293945
1666035980.0648174,4810,23.0
1666036075.968744,5100,37.20000076293945
1666036153.1836607,5330,23.0
1666036168.198456,5380,37.20000076293945
1666036174.155124,5400,34.0
1666036228.4107075,5560,23.0
1666036343.6003547,5960,23.0
1666036471.110058,6370,37.20000076293945
1666036492.6431165,6430,23.0
1666036496.140868,6440,33.900001525878906
1666036540.4764335,6580,78.0
1666036592.338783,6750,50.5
1666036901.4043481,7640,23.0
1666036946.9801593,7750,23.0
1666037049.482458,8040,23.0
1666037230.0958455,8570,23.0
1666037256.277469,8660,37.20000076293945
1666037326.9923704,8860,23.0
1666037510.3931134,9420,25.799999237060547
1666037743.6349454,10150,39.400001525878906
1666037777.5555913,10260,37.20000076293945
1666037812.5474465,10370,50.5
1666037864.274037,10560,36.79999923706055
1666037906.0530663,10710,23.0
1666038051.1547778,11110,35.29999923706055
1666038098.4511704,11250,37.20000076293945
1666038119.9133017,11320,22.799999237060547
1666038178.685577,11520,29.299999237060547
1666038215.6153998,11640,37.20000076293945
1666038253.0914607,11760,23.0
1666038282.2514045,11840,37.20000076293945
1666038383.1551406,12180,23.0
1666038485.3696756,12520,23.0
1666038492.2690158,12540,23.0
1666038532.1645427,12670,67.5999984741211
1666038546.2525713,12710,29.299999237060547
1666038780.5679123,13450,29.299999237060547
1666038881.2043216,13760,23.0
1666039032.7768605,14170,36.79999923706055
1666039171.090785,14570,23.0
1666039173.7186022,14580,62.5
1666039293.0418196,14940,36.900001525878906
1666039341.7735636,15100,23.0
1666039353.439766,15130,33.900001525878906
1666039470.3967555,15480,25.799999237060547
1666039480.0667164,15510,67.5999984741211
1666039534.9111319,15650,23.0
1666039651.5528421,15960,50.5
1666039764.4362023,16270,34.099998474121094
1666039792.062912,16350,27.600000381469727
1666039911.1184807,16700,40.0
1666039961.7329097,16850,50.5
1666040012.6490324,17020,23.0
1666040019.5954037,17040,23.0
1666040041.9983857,17110,42.099998474121094
1666040289.5551891,17770,36.79999923706055
1666040538.6044312,18470,78.0
1666040589.9996264,18600,23.0
1666040725.9522426,18990,50.5
1666040755.1746118,19090,37.20000076293945
1666040857.4953854,19400,50.5
1666040926.3898647,19600,78.0
1666040930.245374,19610,50.5
1666040990.0141883,19790,38.70000076293945
1666041320.894571,20700,50.5
1666041355.873232,20790,37.20000076293945
1666041392.6657538,20890,23.0
1666041429.31641,21000,78.0
1666041794.018147,22090,23.0
1666042148.767651,23190,23.0
1666042283.5601528,23590,23.0
1666042560.9432573,24360,50.5
1666042577.249468,24410,22.399999618530273
1666042619.0541523,24540,23.0
1666042646.5436692,24620,50.5
1666042654.18561,24650,47.400001525878906
1666042720.155912,24850,23.0
1666042776.869744,25030,38.70000076293945
1666042821.1947172,25170,50.5
1666042865.3329742,25300,23.0
1666043028.462095,25770,23.0
1666043031.8542352,25780,50.5
1666043099.5458589,25990,27.600000381469727
1666043206.3800611,26270,23.0
