Wall time,Step,Value
1665899310.3205793,30,805.0999755859375
1665899397.262849,40,775.7000122070312
1665899899.3357332,100,819.5999755859375
1665900206.8628635,140,795.2000122070312
1665900284.5724676,150,759.0999755859375
1665900518.3747675,180,783.7000122070312
1665900594.5478923,190,775.2000122070312
1665900673.2048697,200,802.5999755859375
1665900828.79985,220,759.5999755859375
1665900905.5747876,230,786.0999755859375
1665901131.9971223,260,758.2000122070312
1665901209.3625565,270,779.0
1665902232.4615211,400,758.5999755859375
1665902766.5646937,470,782.9000244140625
1665902846.557186,480,777.9000244140625
1665902923.0602841,490,784.2999877929688
1665903074.7029967,510,770.0999755859375
1665903301.3311443,540,777.2999877929688
1665903523.3402154,570,785.4000244140625
1665903751.9232402,600,759.0999755859375
1665903834.2801652,610,801.9000244140625
1665903915.3677347,620,816.9000244140625
1665903988.123011,630,783.4000244140625
1665904136.6843998,650,862.7000122070312
1665904211.7624419,660,873.2000122070312
1665904286.0938978,670,979.7000122070312
1665904360.7761953,680,759.2000122070312
1665904509.9362192,700,759.4000244140625
1665904583.9646294,710,763.5
1665905034.2835357,770,760.2000122070312
1665905175.6403549,790,760.0999755859375
1665905392.8591695,820,876.2000122070312
1665905907.1770425,890,778.9000244140625
1665906691.4166908,990,981.2000122070312
1665906994.0388818,1030,811.2000122070312
1665907230.679249,1060,933.9000244140625
1665907313.7413497,1070,994.7000122070312
1665907477.52772,1090,875.7999877929688
1665908056.5429096,1160,1030.0
1665908474.0587068,1210,1071.5
1665908832.3000472,1250,854.7000122070312
1665908911.0505514,1260,833.0999755859375
1665909072.5717998,1280,759.2999877929688
1665909245.635741,1300,950.2999877929688
1665909748.3469276,1360,846.7999877929688
1665909827.1746073,1370,838.7999877929688
1665910398.5420854,1440,895.2000122070312
1665910573.300345,1460,1083.300048828125
1665910657.8221283,1470,848.2000122070312
1665910926.003121,1500,827.4000244140625
1665911543.3314602,1570,858.5
1665911806.2952049,1600,901.7999877929688
1665911976.4092083,1620,1025.199951171875
1665912152.1931129,1640,905.9000244140625
1665912730.5487692,1700,1136.800048828125
1665912835.231148,1710,1404.5999755859375
1665912938.3791442,1720,1196.4000244140625
1665913466.6482875,1770,1039.5
1665914130.5956872,1840,1334.9000244140625
1665914233.1938581,1850,952.9000244140625
1665914329.789239,1860,1174.5999755859375
1665914741.8134196,1900,1459.0
1665914861.8530498,1910,1471.5
1665914985.5314732,1920,1196.300048828125
1665915827.6894438,1990,1549.699951171875
1665916239.5771697,2020,1446.5999755859375
1665916397.6841938,2030,1797.0
1665916543.992617,2040,1567.4000244140625
1665916689.9107244,2050,1593.0
1665916931.7329106,2070,1211.199951171875
1665917487.5149689,2110,1575.0999755859375
1665917734.996123,2130,1594.0999755859375
1665918012.404643,2150,1719.4000244140625
1665918554.0783398,2190,2022.5999755859375
1665918680.8855193,2200,1620.800048828125
1665918801.1576502,2210,1485.0
1665919317.501416,2240,1523.5
1665920055.7691312,2290,997.0
1665921722.0879862,2390,1818.199951171875
1665922557.046158,2440,2058.39990234375
1665922760.4596894,2450,2741.699951171875
1665922949.6561778,2460,2395.300048828125
1665925649.0650947,2580,2798.300048828125
1665925862.8442214,2590,2498.89990234375
1665926047.3622096,2600,1655.800048828125
1665928585.3412838,2710,2850.89990234375
1665929332.771589,2740,3383.5
1665929845.8316903,2760,2933.60009765625
1665930329.175969,2780,3368.89990234375
1665931342.446724,2820,3647.300048828125
1665932079.175222,2850,2467.10009765625
1665932824.9083278,2880,3122.199951171875
1665933360.4185903,2900,3411.89990234375
1665934794.1463537,2950,3066.60009765625
1665935292.7301962,2970,3325.60009765625
1665935590.5705874,2980,3740.10009765625
1665938008.6181364,3060,3393.5
1665938577.8824122,3080,3185.5
1665939767.8667252,3120,4215.39990234375
1665941071.7650158,3160,3770.60009765625
1665941723.5752783,3180,3074.5
1665942020.131961,3190,3919.60009765625
1665942891.4806404,3220,3541.300048828125
1665947435.5076416,3370,3715.699951171875
1665947754.1901712,3380,3449.39990234375
1665949216.0018775,3430,3598.5
1665949827.92581,3450,3238.699951171875
1665950170.6387515,3460,3875.699951171875
1665952077.2097979,3520,3677.300048828125
1665952648.2377267,3540,3378.199951171875
1665953789.5933802,3580,3180.89990234375
1665954893.2583716,3620,3618.199951171875
1665955170.2980566,3630,3377.89990234375
1665955449.7963,3640,3632.5
1665955709.2741907,3650,3228.89990234375
1665955993.6201723,3660,3629.199951171875
1665956284.69654,3670,3365.199951171875
1665959227.2698412,3780,3174.699951171875
1665961576.405538,3860,3167.39990234375
1665962772.6389298,3900,3006.10009765625
1665963390.147694,3920,3732.0
1665964030.883748,3940,3747.60009765625
1665964962.0125954,3970,3176.300048828125
1665966494.877377,4020,3332.300048828125
1665967142.4911382,4040,3775.300048828125
1665968680.6264396,4090,2542.199951171875
1665970246.4451818,4140,3347.10009765625
1665970575.804694,4150,3073.39990234375
1665972420.426243,4210,3417.60009765625
1665972694.6038818,4220,3008.0
1665973613.0273318,4250,3153.10009765625
1665973921.3403523,4260,3013.39990234375
1665975208.63188,4300,3414.699951171875
1665976756.559202,4350,3285.300048828125
1665977072.6377904,4360,3326.89990234375
1665977376.8404167,4370,3160.10009765625
1665978015.732751,4390,3055.800048828125
1665979242.0596685,4430,3273.39990234375
1665979547.0672295,4440,3320.0
1665980197.1833482,4460,3371.300048828125
1665981478.90246,4500,3685.60009765625
1665982122.7379634,4520,3573.60009765625
1665983411.0421972,4560,3655.0
1665984607.3365512,4600,3020.60009765625
1665984900.9414492,4610,2797.60009765625
1665986122.2527406,4650,3390.0
1665986416.7567875,4660,3288.10009765625
1665987029.2416062,4680,2916.199951171875
1665987648.6320527,4700,3294.199951171875
1665988890.3066785,4740,2949.10009765625
1665989229.507808,4750,3170.60009765625
1665990774.4735975,4800,3361.39990234375
1665991063.7374494,4810,3202.199951171875
1665992908.6487422,4870,3411.5
1665993207.549735,4880,2732.10009765625
1665993521.6258104,4890,3193.39990234375
1665994911.6490343,4940,2642.199951171875
1665995970.3569121,4980,2697.60009765625
1665997322.0269692,5030,2663.800048828125
1665998979.7453713,5090,2894.60009765625
1665999274.0161548,5100,2752.699951171875
1665999546.2895756,5110,2802.199951171875
1665999795.3537557,5120,2687.39990234375
1666000070.612775,5130,2477.800048828125
1666000338.5918207,5140,2706.39990234375
1666001166.4193547,5170,2784.60009765625
1666001420.6338356,5180,2911.39990234375
1666001705.6180367,5190,2925.199951171875
1666005585.6663556,5330,2766.5
1666005866.5332866,5340,2803.39990234375
1666006408.422629,5360,2611.0
1666006665.613437,5370,3143.199951171875
1666006925.1471608,5380,3057.60009765625
1666007452.6962485,5400,2845.300048828125
1666008045.9630828,5420,2869.89990234375
1666008677.9112358,5440,3085.699951171875
1666009233.4862366,5460,3222.60009765625
1666009513.6564078,5470,2714.300048828125
1666010350.8836668,5500,2729.89990234375
1666010880.2011073,5520,2708.0
1666011753.1869853,5550,3124.800048828125
1666012073.315565,5560,2733.0
1666013720.9010375,5620,2908.800048828125
1666014011.831315,5630,2810.5
1666014277.6140127,5640,2642.800048828125
1666015431.5604918,5680,2637.199951171875
1666016283.1607385,5710,2622.39990234375
1666016818.6844392,5730,2554.89990234375
1666017622.9388125,5760,2959.10009765625
1666018757.391002,5800,2666.699951171875
1666019883.4699776,5840,2643.800048828125
1666020155.3051786,5850,2510.39990234375
1666021046.8245058,5880,3197.199951171875
1666021596.5212169,5900,2447.0
1666021855.5035343,5910,2545.0
1666022638.9743733,5940,2582.199951171875
1666023198.9236767,5960,2617.10009765625
1666023755.4942095,5980,2359.39990234375
1666024035.0189018,5990,2879.300048828125
1666024839.5159562,6020,2972.699951171875
1666025074.5227687,6030,2370.300048828125
1666026324.1273026,6080,2759.60009765625
1666027590.313798,6130,2544.10009765625
1666027851.242145,6140,2731.39990234375
1666028390.2035193,6160,2764.699951171875
1666029411.8549469,6200,2355.39990234375
1666029963.6710649,6220,2644.800048828125
1666030225.4415677,6230,2756.699951171875
1666030991.190461,6260,2692.0
1666031505.051398,6280,2862.60009765625
1666031744.6915324,6290,2581.0
1666032773.324887,6330,2715.5
1666033832.525732,6370,2459.60009765625
1666034592.3585582,6400,2736.699951171875
1666034833.4382014,6410,2423.39990234375
1666035085.9854674,6420,2823.10009765625
1666035339.0833433,6430,2541.300048828125
1666035581.5708082,6440,2369.60009765625
1666036857.9946365,6490,2637.800048828125
1666037371.561936,6510,2785.800048828125
1666037636.3573751,6520,2946.800048828125
1666038187.6369317,6540,2926.699951171875
1666038456.982185,6550,3090.0
1666039274.7766426,6580,2719.89990234375
1666039831.1735342,6600,2393.300048828125
1666041637.661281,6670,2561.0
1666042387.654152,6700,2573.199951171875
1666043669.5782168,6750,2395.199951171875
1666043942.1495726,6760,2638.800048828125
1666044957.597461,6800,2537.5
1666045974.0066714,6840,2690.5
1666046773.885954,6870,2786.699951171875
1666048033.0200684,6920,2394.0
1666048558.29531,6940,2516.60009765625
1666049054.7390099,6960,2578.5
1666049294.1370673,6970,2413.89990234375
1666049789.8200557,6990,2575.199951171875
1666050576.1770272,7020,2527.89990234375
1666051352.796836,7050,2443.5
1666052621.7934556,7100,2556.0
1666053883.6905167,7150,2572.800048828125
1666054406.1729212,7170,2877.300048828125
1666055202.6325872,7200,2804.10009765625
1666055481.7776606,7210,2527.10009765625
1666055978.0176797,7230,2693.699951171875
1666056492.4029148,7250,2477.89990234375
1666056723.1478324,7260,2599.10009765625
1666057241.114458,7280,2496.0
1666057522.668056,7290,2852.89990234375
1666058063.9770207,7310,2436.89990234375
1666058326.1447122,7320,2525.60009765625
1666058590.637106,7330,2653.0
1666059903.4197793,7380,2683.60009765625
1666060986.4299018,7420,3157.60009765625
1666061532.5454438,7440,2671.39990234375
1666064509.26983,7560,2395.60009765625
1666065001.6756122,7580,2740.300048828125
1666066483.3951156,7640,2507.199951171875
1666066726.0140142,7650,2353.89990234375
1666067684.2713885,7690,2428.199951171875
1666068437.843634,7720,2307.39990234375
1666069154.5162015,7750,2389.5
1666069388.3087847,7760,2269.300048828125
1666069877.8896217,7780,2554.10009765625
1666070129.2865043,7790,2495.5
1666070382.055683,7800,2491.89990234375
1666070889.7913558,7820,2494.39990234375
1666072378.2006164,7880,2735.5
1666076367.1483128,8040,3015.800048828125
1666076641.405355,8050,2901.0
1666076889.262021,8060,2868.39990234375
1666077131.375022,8070,2399.800048828125
1666077865.832416,8100,2400.10009765625
1666079815.9005299,8180,2520.10009765625
1666080073.7166758,8190,2440.800048828125
1666082358.2793117,8280,2364.5
1666083343.312344,8320,2592.800048828125
1666083569.1601973,8330,2376.300048828125
1666084070.2581866,8350,2599.300048828125
1666084328.3584476,8360,2562.10009765625
1666085044.8189507,8390,2323.300048828125
1666085273.5408273,8400,2572.10009765625
1666086020.8436222,8430,2619.5
1666086526.7763524,8450,2610.10009765625
1666087744.1387887,8500,2550.300048828125
1666088001.3266964,8510,2448.10009765625
1666089491.1916604,8570,2323.199951171875
1666090273.0018444,8600,2809.699951171875
1666090786.3075821,8620,2775.89990234375
1666091598.6798432,8650,2443.89990234375
1666091829.860377,8660,2530.800048828125
1666092780.8598034,8700,2431.699951171875
1666093012.7845163,8710,2422.10009765625
1666096147.8671584,8840,2433.0
1666096624.805678,8860,2274.39990234375
1666097523.5228868,8900,2554.300048828125
1666098022.8027673,8920,2515.0
1666098761.9550755,8950,2391.300048828125
1666099228.7964177,8970,2260.89990234375
1666099454.0137794,8980,2453.89990234375
1666100171.827702,9010,2544.5
1666100394.68207,9020,2715.800048828125
1666101582.5014834,9070,2582.199951171875
1666101805.2155087,9080,2243.699951171875
1666102306.1545696,9100,2474.60009765625
1666102541.9150546,9110,2265.699951171875
1666104183.6309657,9180,2434.199951171875
1666104396.8705757,9190,2325.800048828125
1666104842.9261541,9210,2188.300048828125
1666106486.5228877,9280,2374.39990234375
1666106943.664116,9300,2510.89990234375
1666107169.6527216,9310,2273.300048828125
1666107401.9970255,9320,2158.89990234375
1666109089.0050848,9390,2526.199951171875
1666109758.5840929,9420,2596.89990234375
1666110460.1300256,9450,2275.39990234375
1666111447.613945,9490,2456.300048828125
1666112129.5921402,9520,2342.800048828125
1666112852.1533153,9550,2379.699951171875
1666113949.3407247,9600,2277.300048828125
1666114634.3168113,9630,2444.5
1666115066.2771077,9650,2201.5
1666115550.8049998,9670,2392.10009765625
1666115770.8824644,9680,2238.89990234375
1666118044.1014068,9780,2359.60009765625
1666118263.6909292,9790,2766.699951171875
1666118941.1942444,9820,2405.60009765625
1666119869.4817908,9860,2417.89990234375
1666120764.2056186,9900,2302.89990234375
1666121237.6214302,9920,2243.10009765625
1666121684.3613493,9940,2364.5
1666122155.1639335,9960,2393.89990234375
1666122825.2431717,9990,2304.699951171875
1666123489.0591514,10020,2239.800048828125
1666123725.1371446,10030,2207.699951171875
1666123954.2501194,10040,2335.39990234375
1666124428.8981783,10060,2333.89990234375
1666125591.4799204,10110,2205.0
1666126032.6080546,10130,2197.199951171875
1666126487.2664237,10150,2286.5
1666128023.9141712,10220,2070.60009765625
1666128873.596857,10260,2088.800048828125
1666129286.1318374,10280,2325.0
1666130839.291641,10350,2087.199951171875
1666131080.1747894,10360,2160.10009765625
1666131303.159922,10370,2196.199951171875
1666131508.3844893,10380,1962.0
1666131733.7082274,10390,2039.4000244140625
1666132563.5340624,10430,2078.89990234375
1666133186.7038343,10460,2072.39990234375
1666135328.7953587,10560,2594.300048828125
1666135767.622055,10580,2028.199951171875
1666136192.2301831,10600,2156.39990234375
1666136612.1027977,10620,2350.800048828125
1666137314.1575086,10650,2177.199951171875
1666137740.2517576,10670,2112.10009765625
1666138201.325544,10690,2269.300048828125
1666138421.7332938,10700,2245.800048828125
1666138635.5542667,10710,2457.60009765625
1666138855.6889703,10720,2153.800048828125
1666139057.490928,10730,1985.9000244140625
1666139903.475037,10770,2279.89990234375
1666140534.4377732,10800,2125.199951171875
1666141580.8094676,10850,2144.300048828125
1666141791.6041844,10860,2329.39990234375
1666142013.6474822,10870,2030.0999755859375
1666142856.0178142,10910,2072.89990234375
1666144346.4342928,10980,2086.199951171875
1666144775.0455804,11000,2027.5
1666145193.1544378,11020,2261.39990234375
1666145410.4518092,11030,1965.0999755859375
1666145598.1825466,11040,2024.800048828125
1666146229.657091,11070,2022.199951171875
1666146685.290067,11090,2233.699951171875
1666147108.1788697,11110,2103.0
1666147327.5862584,11120,2095.39990234375
1666147776.9374247,11140,2223.60009765625
1666148851.2148962,11190,2401.0
1666149276.3558896,11210,2175.0
1666149475.6119432,11220,2059.39990234375
1666150084.3176513,11250,2184.300048828125
1666150293.3838542,11260,2233.300048828125
1666150718.286346,11280,2174.800048828125
1666150950.2556736,11290,2157.39990234375
1666151602.8650298,11320,2142.0
1666152027.6430135,11340,2012.5999755859375
1666152438.732641,11360,2122.39990234375
1666153103.5025547,11390,2092.0
1666154601.1780188,11460,2228.39990234375
1666155421.630794,11500,2020.5
1666155634.6528287,11510,2022.9000244140625
1666155829.9527605,11520,2073.800048828125
1666157976.4795454,11620,2121.800048828125
1666158403.9363666,11640,2060.10009765625
1666159097.164387,11670,2521.39990234375
1666160378.9915915,11730,2159.300048828125
1666160581.6991932,11740,2106.5
